id,Listening_Time_minutes
968893,44.234665
968894,18.209743
968895,60.183594
968896,43.0151
968897,64.32149
968898,29.651106
968899,79.04246
968900,40.094204
968901,48.23422
968902,24.961805
968903,42.098377
968904,41.289715
968905,39.850826
968906,26.680979
968907,43.92189
968908,42.82482
968909,73.29016
968910,5.2825246
968911,15.27645
968912,64.84903
968913,66.69675
968914,67.7564
968915,38.335556
968916,77.87217
968917,35.945393
968918,9.425024
968919,8.572047
968920,39.522713
968921,44.342213
968922,41.6966
968923,21.056072
968924,55.069004
968925,44.21406
968926,22.542576
968927,43.69354
968928,92.49237
968929,30.920101
968930,47.74145
968931,51.7688
968932,32.240547
968933,95.581726
968934,51.122288
968935,40.716305
968936,8.190914
968937,60.775303
968938,26.114
968939,33.87716
968940,75.33938
968941,9.298658
968942,50.711864
968943,96.29348
968944,43.897327
968945,42.975357
968946,14.270358
968947,39.738
968948,62.87546
968949,16.14065
968950,34.4753
968951,36.98132
968952,38.29461
968953,27.701256
968954,73.68719
968955,41.58256
968956,59.40906
968957,81.51072
968958,38.852646
968959,28.866611
968960,4.940404
968961,4.3782945
968962,77.454414
968963,67.01101
968964,15.866851
968965,52.1085
968966,43.033916
968967,42.627792
968968,79.73571
968969,30.579678
968970,46.66494
968971,26.767952
968972,85.67787
968973,83.69449
968974,49.941772
968975,45.299988
968976,5.559799
968977,36.24584
968978,14.843263
968979,71.34676
968980,56.479458
968981,70.18787
968982,70.88523
968983,10.484459
968984,58.384953
968985,35.62268
968986,76.27065
968987,59.99489
968988,41.749313
968989,48.414745
968990,36.04619
968991,6.6311207
968992,34.040554
968993,43.847942
968994,87.69477
968995,51.817623
968996,72.11582
968997,36.20897
968998,67.55071
968999,43.14397
969000,28.817272
969001,78.85075
969002,7.6161623
969003,36.487247
969004,41.248123
969005,44.133793
969006,35.207
969007,87.941345
969008,86.10864
969009,71.090775
969010,76.0776
969011,53.787434
969012,42.07002
969013,18.915249
969014,66.25779
969015,80.780205
969016,5.7303123
969017,78.56914
969018,19.483295
969019,56.278324
969020,10.04531
969021,76.2355
969022,8.48581
969023,73.43289
969024,47.073364
969025,42.19431
969026,73.589005
969027,33.61527
969028,60.324863
969029,49.00368
969030,46.45045
969031,43.01671
969032,94.23371
969033,76.17188
969034,41.755726
969035,53.513767
969036,43.37012
969037,18.225555
969038,38.143757
969039,9.862023
969040,57.162525
969041,31.080297
969042,58.447605
969043,12.744446
969044,32.01407
969045,0.97114295
969046,49.761738
969047,55.33441
969048,45.88651
969049,63.666943
969050,41.72421
969051,88.1988
969052,41.052
969053,79.02575
969054,65.924194
969055,19.84012
969056,62.14288
969057,48.471706
969058,17.279215
969059,66.307365
969060,12.825384
969061,64.63282
969062,60.52309
969063,49.869827
969064,20.466671
969065,31.204597
969066,30.004616
969067,40.224384
969068,18.458332
969069,90.20999
969070,46.072163
969071,82.72609
969072,54.450527
969073,47.143925
969074,3.0958745
969075,35.56358
969076,73.451904
969077,18.383959
969078,18.943272
969079,50.371937
969080,4.6493893
969081,36.85964
969082,9.681189
969083,59.5364
969084,8.716845
969085,57.200798
969086,29.049599
969087,14.83245
969088,28.867958
969089,79.206245
969090,43.323925
969091,44.818573
969092,32.48379
969093,9.48943
969094,20.08048
969095,71.703186
969096,73.80827
969097,64.048546
969098,78.49525
969099,16.717337
969100,16.751263
969101,81.54827
969102,44.64685
969103,27.052649
969104,78.58368
969105,60.68203
969106,34.9502
969107,3.7331324
969108,48.04912
969109,44.04297
969110,72.928
969111,43.035877
969112,72.78822
969113,44.32917
969114,32.408184
969115,27.356773
969116,31.593037
969117,76.27419
969118,56.106358
969119,11.0699835
969120,83.06946
969121,29.52477
969122,74.7015
969123,49.409485
969124,45.58431
969125,74.31508
969126,57.92589
969127,49.349926
969128,30.870962
969129,42.391735
969130,77.97713
969131,46.691387
969132,30.685123
969133,42.335285
969134,20.581696
969135,41.72488
969136,61.342083
969137,44.412342
969138,76.49121
969139,62.27227
969140,49.323856
969141,41.47127
969142,49.139526
969143,12.836563
969144,42.125237
969145,79.160736
969146,82.314384
969147,73.711815
969148,68.78061
969149,38.866234
969150,16.500414
969151,58.000393
969152,9.129849
969153,48.600273
969154,36.671364
969155,80.797295
969156,1.4775943
969157,27.345999
969158,16.630762
969159,46.431114
969160,42.079216
969161,59.917187
969162,29.80537
969163,70.47643
969164,31.18101
969165,44.156235
969166,44.462513
969167,3.6557841
969168,37.657364
969169,47.526066
969170,42.158188
969171,24.206581
969172,27.761574
969173,41.14029
969174,47.855827
969175,28.250526
969176,51.730995
969177,80.23241
969178,89.54677
969179,93.62151
969180,32.14686
969181,44.42601
969182,52.859173
969183,22.02157
969184,13.1534395
969185,23.089445
969186,71.07711
969187,51.031258
969188,51.032867
969189,42.01182
969190,67.169
969191,21.665335
969192,59.430725
969193,81.18207
969194,53.19089
969195,4.473209
969196,83.469574
969197,22.688612
969198,13.11517
969199,76.9379
969200,38.405792
969201,8.920543
969202,31.805021
969203,84.992096
969204,52.550915
969205,46.69894
969206,76.342064
969207,83.68261
969208,52.26846
969209,57.75342
969210,41.959934
969211,75.253426
969212,52.676655
969213,34.592945
969214,68.4333
969215,7.856643
969216,39.88771
969217,67.2357
969218,7.7435365
969219,57.689243
969220,85.980125
969221,58.83248
969222,8.855359
969223,81.397446
969224,39.551083
969225,79.58194
969226,79.0747
969227,34.920116
969228,71.66072
969229,50.9133
969230,44.60258
969231,39.591385
969232,13.9347725
969233,17.2426
969234,5.2191186
969235,57.329506
969236,2.2339735
969237,77.598526
969238,25.228205
969239,74.74664
969240,43.466515
969241,41.530785
969242,41.56597
969243,70.353874
969244,12.094741
969245,45.757927
969246,45.01875
969247,66.99244
969248,21.821014
969249,36.475765
969250,71.39367
969251,68.913086
969252,25.178827
969253,21.51551
969254,40.305656
969255,28.652607
969256,80.921295
969257,43.632397
969258,37.944427
969259,43.926426
969260,53.79689
969261,23.267918
969262,26.421545
969263,7.153208
969264,61.005116
969265,41.241074
969266,40.341824
969267,9.7064705
969268,38.919926
969269,9.028899
969270,47.457493
969271,41.662277
969272,55.726276
969273,19.97687
969274,40.52975
969275,64.46882
969276,3.025412
969277,38.971546
969278,40.503403
969279,46.642776
969280,80.977005
969281,71.680954
969282,42.82825
969283,49.855164
969284,31.792908
969285,33.51742
969286,8.773258
969287,54.54167
969288,65.478035
969289,22.241526
969290,67.69558
969291,87.38476
969292,72.25366
969293,12.93047
969294,42.453712
969295,40.331585
969296,66.02621
969297,33.699123
969298,28.096392
969299,55.62099
969300,19.136417
969301,79.2993
969302,38.5433
969303,38.475105
969304,54.96178
969305,38.07504
969306,53.353573
969307,30.886349
969308,9.903377
969309,26.659834
969310,87.39787
969311,34.11731
969312,54.562695
969313,42.734993
969314,38.253624
969315,35.624657
969316,30.87426
969317,17.654041
969318,37.63356
969319,35.11046
969320,65.48114
969321,1.2098832
969322,54.711483
969323,60.453922
969324,16.105326
969325,45.556313
969326,71.85012
969327,10.807592
969328,30.758888
969329,17.313702
969330,72.19257
969331,33.455833
969332,68.934525
969333,11.874225
969334,66.33962
969335,55.313683
969336,42.86034
969337,20.257586
969338,47.895313
969339,60.373882
969340,40.60829
969341,84.483246
969342,69.94906
969343,37.822502
969344,83.42372
969345,35.733215
969346,36.582516
969347,47.479286
969348,50.30285
969349,52.787567
969350,38.778843
969351,23.688784
969352,48.621666
969353,41.479782
969354,26.731884
969355,73.662025
969356,33.714394
969357,85.66968
969358,18.659243
969359,15.597876
969360,42.029892
969361,33.02753
969362,60.98318
969363,94.12435
969364,67.05593
969365,21.894121
969366,57.926697
969367,47.772354
969368,55.4781
969369,60.68355
969370,47.62076
969371,57.18532
969372,66.07441
969373,16.944208
969374,2.6449945
969375,20.470089
969376,15.697174
969377,82.64503
969378,21.594366
969379,80.40962
969380,82.328865
969381,29.32104
969382,61.13615
969383,79.50406
969384,30.507776
969385,47.180073
969386,79.34603
969387,16.401932
969388,19.161966
969389,27.138996
969390,33.597458
969391,65.084114
969392,45.624916
969393,15.932219
969394,15.275585
969395,18.807858
969396,12.630506
969397,64.048744
969398,22.74652
969399,48.432926
969400,81.61235
969401,38.741566
969402,4.555737
969403,41.467155
969404,46.45333
969405,38.482967
969406,62.328003
969407,45.967247
969408,75.61769
969409,48.022583
969410,66.42133
969411,89.526245
969412,52.912342
969413,56.84915
969414,55.84638
969415,20.382715
969416,88.30022
969417,75.25674
969418,16.519749
969419,18.565435
969420,3.7334514
969421,9.25066
969422,33.57308
969423,1.4527618
969424,57.07514
969425,6.879781
969426,81.138016
969427,45.90598
969428,79.62157
969429,7.431751
969430,59.692337
969431,50.469856
969432,9.286582
969433,68.54724
969434,8.230616
969435,76.95482
969436,40.01111
969437,30.866713
969438,35.247894
969439,15.155781
969440,19.951887
969441,54.563217
969442,31.046972
969443,62.8458
969444,73.84535
969445,6.928174
969446,66.218254
969447,88.31817
969448,52.544174
969449,42.34634
969450,42.397594
969451,18.421091
969452,5.2461214
969453,47.88498
969454,5.581305
969455,39.765785
969456,43.50573
969457,58.725075
969458,45.809074
969459,35.26227
969460,15.8497
969461,74.74234
969462,55.60389
969463,3.7939188
969464,54.957066
969465,79.594154
969466,44.82927
969467,4.2927623
969468,31.821949
969469,2.0442834
969470,45.338436
969471,74.830376
969472,49.671425
969473,80.1395
969474,51.99476
969475,14.150619
969476,64.94299
969477,4.9643245
969478,56.788227
969479,34.475735
969480,44.034485
969481,30.953741
969482,55.52957
969483,12.575221
969484,18.35314
969485,37.027714
969486,32.08806
969487,45.26598
969488,43.333073
969489,16.246378
969490,38.391953
969491,69.87827
969492,53.23392
969493,46.239376
969494,17.01057
969495,42.440002
969496,48.2671
969497,65.51936
969498,34.206486
969499,41.27242
969500,69.08486
969501,28.065454
969502,61.410763
969503,37.587814
969504,66.848694
969505,23.82177
969506,75.923325
969507,27.796661
969508,59.48855
969509,38.96348
969510,18.8154
969511,63.844284
969512,85.85807
969513,42.794975
969514,18.284075
969515,62.62331
969516,35.754845
969517,37.13123
969518,3.692118
969519,35.381916
969520,16.384495
969521,41.771843
969522,71.965225
969523,70.70069
969524,33.334972
969525,48.82205
969526,59.93659
969527,82.65529
969528,21.312696
969529,35.508633
969530,66.89529
969531,20.784086
969532,44.579716
969533,41.09405
969534,39.273094
969535,41.83099
969536,18.669422
969537,35.863773
969538,21.664385
969539,50.90458
969540,80.41813
969541,35.983345
969542,49.49119
969543,43.535423
969544,56.430073
969545,59.716007
969546,40.537724
969547,19.775723
969548,24.767569
969549,40.736923
969550,55.983368
969551,16.621634
969552,48.87561
969553,46.643898
969554,22.119776
969555,54.204647
969556,50.442497
969557,45.01381
969558,38.578575
969559,40.468056
969560,81.15894
969561,27.577948
969562,59.55606
969563,56.709316
969564,18.314304
969565,45.43836
969566,56.37757
969567,16.285439
969568,32.045002
969569,65.83573
969570,90.75043
969571,33.7714
969572,30.285034
969573,52.037296
969574,25.67585
969575,28.973888
969576,40.107388
969577,52.587402
969578,41.633068
969579,4.975704
969580,4.8548903
969581,68.7352
969582,10.224789
969583,29.592703
969584,9.148622
969585,11.571295
969586,5.7207007
969587,10.379856
969588,17.370226
969589,70.58528
969590,48.51326
969591,8.316707
969592,28.813028
969593,17.60924
969594,39.473167
969595,38.897675
969596,21.608967
969597,25.203405
969598,74.11053
969599,37.99581
969600,11.769657
969601,49.36968
969602,71.9297
969603,15.751162
969604,39.71473
969605,39.534454
969606,29.243662
969607,80.062256
969608,44.64997
969609,61.0566
969610,70.091545
969611,44.058105
969612,49.391186
969613,78.08027
969614,46.940857
969615,36.55504
969616,36.21365
969617,69.21141
969618,81.82787
969619,47.634434
969620,9.196684
969621,32.238728
969622,20.845078
969623,39.980415
969624,90.10239
969625,19.85059
969626,62.51144
969627,14.143064
969628,82.93289
969629,76.55439
969630,29.01467
969631,48.257866
969632,24.316679
969633,70.20151
969634,20.426308
969635,26.186737
969636,49.25013
969637,1.5307612
969638,54.712925
969639,43.254353
969640,32.058598
969641,25.402103
969642,42.3097
969643,46.908005
969644,17.883352
969645,78.21717
969646,69.782486
969647,29.161924
969648,33.97059
969649,53.60749
969650,65.07727
969651,22.623465
969652,81.49284
969653,8.07884
969654,35.618896
969655,15.063183
969656,44.76239
969657,14.805389
969658,11.937243
969659,42.074272
969660,43.944603
969661,66.609436
969662,5.2629237
969663,41.90131
969664,73.46002
969665,81.15801
969666,59.73615
969667,15.719988
969668,84.36625
969669,41.450806
969670,15.532764
969671,29.362326
969672,16.33918
969673,52.637962
969674,33.23655
969675,36.075527
969676,29.393316
969677,43.510494
969678,22.926144
969679,23.319878
969680,16.356333
969681,64.38905
969682,50.8574
969683,44.757095
969684,81.28537
969685,3.0536397
969686,42.061104
969687,44.02564
969688,73.436455
969689,25.259668
969690,17.898973
969691,18.338911
969692,92.68242
969693,53.908638
969694,67.059494
969695,18.21565
969696,84.87139
969697,43.196625
969698,42.67193
969699,27.51384
969700,41.13419
969701,40.450798
969702,17.288584
969703,48.1741
969704,57.302708
969705,50.250217
969706,58.284153
969707,38.148144
969708,16.410105
969709,80.492805
969710,63.620594
969711,64.43899
969712,47.73739
969713,20.353554
969714,32.228043
969715,74.83536
969716,58.830402
969717,78.33079
969718,67.98226
969719,24.603634
969720,75.58686
969721,52.118156
969722,42.56349
969723,3.5425298
969724,33.107132
969725,50.358437
969726,62.1168
969727,31.954815
969728,69.873344
969729,15.545624
969730,23.791578
969731,55.75403
969732,10.210684
969733,28.910393
969734,66.59774
969735,70.39864
969736,22.03559
969737,68.62191
969738,31.522808
969739,78.21366
969740,60.28157
969741,50.930717
969742,61.919613
969743,2.9427493
969744,26.202118
969745,39.64124
969746,27.782299
969747,16.429321
969748,24.09053
969749,72.3243
969750,34.046745
969751,36.795963
969752,20.798176
969753,14.7367115
969754,3.8031952
969755,37.839787
969756,86.26285
969757,31.37813
969758,45.371872
969759,44.184757
969760,35.78556
969761,48.377903
969762,56.199493
969763,31.982286
969764,15.4941845
969765,42.29549
969766,31.140036
969767,14.985685
969768,27.180647
969769,92.76131
969770,36.84937
969771,44.117783
969772,42.41699
969773,37.81335
969774,93.014305
969775,20.038937
969776,50.822792
969777,36.980583
969778,7.4600782
969779,24.450373
969780,61.74006
969781,26.204432
969782,12.551861
969783,9.112011
969784,95.40645
969785,9.498605
969786,20.30778
969787,39.046402
969788,27.963095
969789,58.02353
969790,62.79679
969791,36.768665
969792,50.037083
969793,35.27799
969794,41.516327
969795,66.49864
969796,43.188675
969797,33.07917
969798,83.86697
969799,40.818844
969800,63.25415
969801,72.1355
969802,53.161938
969803,48.83902
969804,28.12459
969805,40.587624
969806,49.764217
969807,49.74048
969808,88.65281
969809,37.4298
969810,56.250694
969811,61.474606
969812,73.56568
969813,4.3235354
969814,74.868065
969815,25.191608
969816,89.74404
969817,45.095665
969818,86.669075
969819,57.047527
969820,18.314432
969821,9.472368
969822,80.75924
969823,33.786686
969824,65.12232
969825,44.607094
969826,91.341225
969827,48.08615
969828,42.823536
969829,69.94342
969830,40.7144
969831,20.234043
969832,21.624884
969833,76.81222
969834,66.80321
969835,51.19688
969836,8.9707155
969837,16.885405
969838,61.175167
969839,56.01179
969840,68.388596
969841,40.108097
969842,8.307671
969843,53.902664
969844,42.585957
969845,75.573456
969846,39.755165
969847,20.03649
969848,74.854744
969849,40.618404
969850,52.68042
969851,19.672596
969852,10.137468
969853,43.649796
969854,39.75856
969855,46.893463
969856,76.20136
969857,74.252365
969858,74.04624
969859,39.498367
969860,59.6538
969861,19.420227
969862,9.421454
969863,76.902794
969864,27.278387
969865,67.37477
969866,67.52707
969867,27.01778
969868,41.440025
969869,34.222317
969870,54.60275
969871,6.950074
969872,23.038544
969873,39.57599
969874,50.12178
969875,6.7700357
969876,66.26236
969877,21.339012
969878,55.772366
969879,57.09843
969880,73.43121
969881,40.8123
969882,80.35662
969883,75.022705
969884,66.57184
969885,43.54634
969886,2.8348732
969887,58.407883
969888,14.682851
969889,41.91498
969890,56.125114
969891,41.81155
969892,87.52652
969893,29.486202
969894,24.528353
969895,79.69481
969896,53.460106
969897,48.342094
969898,29.249949
969899,61.976345
969900,50.14043
969901,42.09324
969902,16.729284
969903,7.3426743
969904,66.89329
969905,85.851135
969906,88.005295
969907,40.82898
969908,26.344318
969909,21.281555
969910,8.190445
969911,15.874362
969912,38.743656
969913,68.80894
969914,74.93535
969915,47.30656
969916,55.51548
969917,10.85056
969918,5.159333
969919,48.261406
969920,65.272415
969921,40.261566
969922,57.672077
969923,84.33138
969924,21.929466
969925,72.6938
969926,20.057991
969927,27.060343
969928,12.465189
969929,93.751236
969930,24.071451
969931,5.1121206
969932,41.15562
969933,51.27659
969934,30.269077
969935,45.93233
969936,80.46011
969937,5.2608953
969938,14.460714
969939,96.13806
969940,54.337975
969941,85.473564
969942,17.224287
969943,24.528683
969944,53.225094
969945,82.80723
969946,98.131676
969947,4.323029
969948,71.01212
969949,18.043695
969950,62.319283
969951,31.350113
969952,17.527382
969953,41.17914
969954,37.938244
969955,59.535896
969956,18.70786
969957,56.422676
969958,5.4643817
969959,39.184723
969960,66.39559
969961,24.536589
969962,47.26131
969963,20.695194
969964,5.1861305
969965,86.33471
969966,82.8506
969967,25.698896
969968,54.01258
969969,60.59507
969970,15.6283655
969971,71.48562
969972,44.925777
969973,15.165826
969974,70.82303
969975,64.23412
969976,16.144299
969977,34.863537
969978,51.954636
969979,68.83613
969980,44.410652
969981,65.52342
969982,62.705887
969983,36.949947
969984,42.868385
969985,75.450745
969986,91.146225
969987,41.97813
969988,57.166737
969989,28.817232
969990,43.258392
969991,44.345863
969992,82.12431
969993,34.707165
969994,39.669296
969995,34.032024
969996,45.20171
969997,10.79316
969998,4.020026
969999,34.797695
970000,11.857859
970001,33.47652
970002,47.738243
970003,43.669437
970004,71.24519
970005,42.763424
970006,21.30809
970007,10.28332
970008,69.88562
970009,52.849293
970010,33.307682
970011,36.90653
970012,48.165405
970013,54.136013
970014,81.65248
970015,7.583591
970016,84.23001
970017,22.570498
970018,33.752064
970019,79.63992
970020,60.3139
970021,68.62686
970022,9.795576
970023,43.708668
970024,61.377285
970025,88.33838
970026,37.229702
970027,36.14296
970028,73.29274
970029,48.07147
970030,40.43253
970031,27.35088
970032,35.565254
970033,29.002417
970034,28.379942
970035,81.92834
970036,17.513353
970037,41.67396
970038,45.255386
970039,18.321556
970040,70.66718
970041,95.09728
970042,47.21591
970043,1.2085543
970044,73.55967
970045,4.0428114
970046,77.36244
970047,59.215622
970048,16.216225
970049,44.9724
970050,17.230595
970051,43.145096
970052,60.910458
970053,22.385
970054,48.16396
970055,22.619038
970056,7.7223506
970057,75.81547
970058,6.7459536
970059,54.857876
970060,69.21627
970061,44.569664
970062,19.672895
970063,30.448792
970064,25.041092
970065,71.5349
970066,65.135124
970067,70.3768
970068,86.167145
970069,53.3219
970070,58.433704
970071,73.34529
970072,61.798058
970073,71.2441
970074,22.41932
970075,80.94627
970076,72.631325
970077,39.32894
970078,43.23745
970079,55.84397
970080,52.309647
970081,63.156303
970082,15.357542
970083,39.84885
970084,96.451584
970085,28.128597
970086,12.600133
970087,49.704037
970088,67.69715
970089,6.1018987
970090,79.982666
970091,9.555308
970092,24.36422
970093,69.78301
970094,80.12883
970095,9.0996275
970096,8.563188
970097,16.379799
970098,66.17474
970099,43.186966
970100,14.860334
970101,8.192891
970102,75.807755
970103,12.356151
970104,15.626935
970105,66.14316
970106,32.481396
970107,47.326714
970108,25.921404
970109,4.5443316
970110,85.78971
970111,38.262505
970112,28.198746
970113,43.495636
970114,88.02678
970115,19.234772
970116,88.57016
970117,76.37388
970118,72.50769
970119,29.476032
970120,40.715263
970121,41.527153
970122,50.92346
970123,38.217102
970124,94.70922
970125,87.529366
970126,19.818104
970127,62.7314
970128,70.50893
970129,69.45787
970130,10.087465
970131,18.03164
970132,36.042873
970133,34.739754
970134,25.30248
970135,56.153763
970136,65.363304
970137,52.808594
970138,30.648714
970139,34.713985
970140,31.805256
970141,41.533302
970142,35.29812
970143,47.700367
970144,55.8576
970145,85.830284
970146,63.752556
970147,78.83984
970148,25.481554
970149,58.272835
970150,53.86994
970151,10.332263
970152,68.87649
970153,37.798744
970154,77.98248
970155,89.42149
970156,56.22005
970157,67.292946
970158,65.4062
970159,66.10042
970160,15.97061
970161,32.48993
970162,38.801193
970163,38.282047
970164,34.605476
970165,63.828575
970166,49.152172
970167,37.38022
970168,12.197609
970169,23.425745
970170,59.134666
970171,75.80351
970172,20.770737
970173,63.440468
970174,5.9575233
970175,17.521976
970176,44.405773
970177,20.072025
970178,5.4710393
970179,39.596622
970180,90.64155
970181,57.284477
970182,40.262154
970183,14.563643
970184,20.189981
970185,41.93056
970186,76.32186
970187,20.269588
970188,23.59365
970189,24.268213
970190,80.21433
970191,41.83633
970192,84.7865
970193,77.67963
970194,47.812145
970195,43.51214
970196,24.57849
970197,32.12794
970198,41.53559
970199,59.208588
970200,7.568011
970201,41.710716
970202,42.312817
970203,74.324974
970204,42.015327
970205,70.01622
970206,37.193775
970207,9.254948
970208,8.657819
970209,32.88628
970210,40.46169
970211,75.61314
970212,16.489244
970213,47.185272
970214,51.866474
970215,3.448686
970216,90.078606
970217,44.740562
970218,8.091831
970219,52.528233
970220,42.109512
970221,32.61537
970222,20.186298
970223,34.978962
970224,19.960506
970225,41.982933
970226,62.095062
970227,54.74754
970228,67.24042
970229,26.915857
970230,76.01274
970231,70.5556
970232,47.72826
970233,81.81371
970234,86.06588
970235,75.94171
970236,32.49028
970237,34.09203
970238,45.44855
970239,58.794044
970240,61.128647
970241,6.89008
970242,36.38265
970243,9.864415
970244,43.242588
970245,86.420906
970246,32.634293
970247,6.7330565
970248,74.69474
970249,15.979072
970250,70.18717
970251,5.23426
970252,47.28525
970253,28.195375
970254,23.045849
970255,45.558945
970256,33.544468
970257,7.763833
970258,34.711716
970259,5.115843
970260,4.9238243
970261,52.551464
970262,74.9109
970263,94.06379
970264,45.259235
970265,65.64751
970266,71.038185
970267,82.75436
970268,74.56353
970269,8.631002
970270,68.8842
970271,34.835697
970272,91.301346
970273,51.057705
970274,6.4158306
970275,24.294607
970276,28.72167
970277,84.19936
970278,38.2185
970279,1.942774
970280,52.69144
970281,81.55987
970282,43.10918
970283,33.88319
970284,40.32034
970285,38.598705
970286,34.670666
970287,77.16033
970288,64.91525
970289,38.763203
970290,66.659134
970291,3.3121262
970292,40.450603
970293,87.23314
970294,78.029434
970295,49.468998
970296,80.88918
970297,11.150708
970298,65.97548
970299,12.0035
970300,40.933224
970301,79.31506
970302,25.419836
970303,74.83086
970304,74.60244
970305,44.864582
970306,32.80789
970307,66.59305
970308,59.52149
970309,5.336357
970310,44.085087
970311,73.16203
970312,30.797977
970313,77.82703
970314,57.595287
970315,84.112015
970316,94.03671
970317,32.54576
970318,16.871527
970319,15.033816
970320,40.52626
970321,10.607783
970322,83.07202
970323,63.889683
970324,81.60583
970325,53.76066
970326,17.305521
970327,87.088585
970328,80.02645
970329,35.83459
970330,75.02201
970331,36.25968
970332,15.713398
970333,1.2696494
970334,38.91535
970335,21.654325
970336,60.819332
970337,27.407578
970338,38.369938
970339,26.967276
970340,70.447655
970341,16.931719
970342,63.21387
970343,55.963673
970344,87.14978
970345,79.74493
970346,39.108364
970347,22.796137
970348,18.017082
970349,37.966602
970350,43.63455
970351,83.416275
970352,28.965275
970353,44.63928
970354,41.572647
970355,91.23789
970356,77.4992
970357,26.636423
970358,43.394566
970359,22.859802
970360,88.13919
970361,75.723915
970362,69.92508
970363,10.281021
970364,27.02617
970365,15.593388
970366,51.152943
970367,42.07363
970368,76.263245
970369,76.54796
970370,43.565483
970371,44.05656
970372,50.59742
970373,44.44611
970374,16.45829
970375,7.651017
970376,33.137733
970377,48.767418
970378,75.62616
970379,55.23536
970380,6.37955
970381,32.0895
970382,55.14298
970383,64.86163
970384,18.419357
970385,47.43133
970386,6.948073
970387,45.23902
970388,41.837692
970389,52.002182
970390,84.45088
970391,42.80332
970392,32.73683
970393,69.74528
970394,54.230766
970395,43.299232
970396,58.850857
970397,35.13193
970398,21.608501
970399,4.288204
970400,34.22732
970401,74.93444
970402,44.41887
970403,94.36348
970404,53.18854
970405,57.61559
970406,41.002174
970407,35.421738
970408,43.848415
970409,45.880264
970410,66.822365
970411,33.736458
970412,19.067802
970413,19.042133
970414,54.14004
970415,92.79862
970416,24.263783
970417,62.26752
970418,34.372368
970419,49.05204
970420,51.029797
970421,67.960655
970422,50.169857
970423,47.54594
970424,54.737545
970425,3.433391
970426,42.09373
970427,81.80883
970428,41.515614
970429,57.019764
970430,37.574905
970431,73.561066
970432,77.89069
970433,51.82173
970434,26.299316
970435,43.52548
970436,6.5561886
970437,3.657783
970438,47.42271
970439,19.634243
970440,55.70188
970441,59.39872
970442,38.637016
970443,7.4056363
970444,51.98121
970445,20.602055
970446,38.274635
970447,43.653637
970448,63.72889
970449,47.757347
970450,81.0713
970451,16.641161
970452,68.73129
970453,69.849815
970454,21.301233
970455,67.78545
970456,35.90063
970457,71.73268
970458,40.045773
970459,14.681801
970460,73.384254
970461,65.73355
970462,26.509224
970463,19.943554
970464,93.57794
970465,88.45412
970466,41.06048
970467,66.26945
970468,26.024714
970469,78.433525
970470,78.088425
970471,45.190666
970472,87.50595
970473,41.060394
970474,31.268906
970475,15.428495
970476,64.12584
970477,36.84146
970478,51.085434
970479,89.71449
970480,59.928543
970481,3.7241292
970482,79.624504
970483,22.640696
970484,29.447208
970485,65.71482
970486,43.387108
970487,11.048699
970488,7.4447627
970489,38.750916
970490,41.978874
970491,18.202066
970492,35.110104
970493,69.43241
970494,20.24619
970495,22.139645
970496,76.23981
970497,36.30147
970498,78.04739
970499,8.082522
970500,21.331371
970501,40.814964
970502,13.089296
970503,87.3192
970504,7.929434
970505,80.08292
970506,59.322495
970507,18.87155
970508,77.70881
970509,8.888506
970510,10.867962
970511,19.323637
970512,19.406898
970513,87.57489
970514,12.009149
970515,62.79365
970516,54.056664
970517,53.37265
970518,65.48516
970519,70.64862
970520,53.872765
970521,54.529686
970522,47.62749
970523,40.61368
970524,45.320244
970525,46.510517
970526,34.762814
970527,58.513123
970528,60.57222
970529,47.62029
970530,76.34989
970531,66.81553
970532,41.93835
970533,42.621376
970534,49.13116
970535,40.851494
970536,41.82749
970537,53.14854
970538,67.240265
970539,81.61226
970540,1.0781621
970541,83.20436
970542,90.90537
970543,41.425343
970544,1.2037321
970545,74.66157
970546,71.017815
970547,19.806448
970548,31.67728
970549,19.65679
970550,22.00062
970551,11.664815
970552,50.5148
970553,43.08044
970554,43.316757
970555,57.634674
970556,15.410929
970557,74.49407
970558,42.705517
970559,66.93246
970560,29.152914
970561,54.29414
970562,52.341633
970563,21.294025
970564,16.31599
970565,64.86572
970566,72.153694
970567,44.040485
970568,16.87098
970569,32.30696
970570,77.46864
970571,45.316444
970572,49.0593
970573,4.336141
970574,3.6062565
970575,9.14485
970576,44.727142
970577,22.396582
970578,42.291775
970579,75.51865
970580,14.448548
970581,82.47475
970582,81.90045
970583,73.83052
970584,38.88803
970585,29.879295
970586,25.705017
970587,48.037987
970588,59.54104
970589,18.445774
970590,6.842507
970591,21.960764
970592,23.657892
970593,88.99231
970594,14.70225
970595,14.083399
970596,17.813957
970597,57.55462
970598,69.0259
970599,6.601978
970600,27.701702
970601,77.024124
970602,59.88403
970603,53.483826
970604,61.87598
970605,58.469208
970606,67.05623
970607,17.816046
970608,57.5413
970609,28.05322
970610,62.664352
970611,43.82263
970612,13.195021
970613,38.272514
970614,4.8042
970615,68.9283
970616,75.80893
970617,40.474556
970618,32.87403
970619,42.06165
970620,37.098797
970621,55.627277
970622,40.32648
970623,28.800262
970624,9.379161
970625,45.88809
970626,64.695984
970627,86.549965
970628,40.80698
970629,21.564701
970630,38.9679
970631,48.229355
970632,19.753584
